AreaCode,LineCode,StationCode,CompanyName,LineName,StationName,Note
0,0,0,JR東日本,上越新幹線,長岡,
0,0,0,ＪＲ東日本,上越新幹線,長岡,
0,0,0,ＪＲ東日本,上越新幹線,長岡,
0,0,1,東日本旅客鉄道,東海道,東京,
0,0,1,試験,試験,端末試験用 V2,
0,0,2,試験,試験,端末試験用 V2-01,
0,0,3,試験,試験,端末試験用 V2-02,
0,0,4,試験,試験,端末試験用 V3-01-1,
0,0,5,試験,試験,端末試験用 V3-01-2,
0,0,6,試験,試験,端末試験用 V4-01,
0,0,7,試験,試験,端末試験用 V4-01-A,
0,0,12,東日本旅客鉄道,飯山,戸狩野沢温泉,
0,0,98,北海道旅客鉄道,函館本,幌向,
0,0,104,北海道旅客鉄道,函館本,峰延,
0,1,1,東日本旅客鉄道,東海道,東京,
0,1,1,東日本旅客鉄道,東海道本,東京,
0,1,2,東日本旅客鉄道,東海道本,有楽町,
0,1,3,東日本旅客鉄道,東海道本,新橋,
0,1,4,東日本旅客鉄道,東海道本,浜松町,
0,1,6,東日本旅客鉄道,東海道本,田町,
0,1,7,東日本旅客鉄道,東海道本,品川,
0,1,8,東日本旅客鉄道,東海道本,大井町,
0,1,9,東日本旅客鉄道,東海道本,大森,
0,1,11,東日本旅客鉄道,東海道本,蒲田,
0,1,13,東日本旅客鉄道,東海道本,川崎,
0,1,14,東日本旅客鉄道,東海道本,鶴見,
0,1,16,東日本旅客鉄道,東海道本,新子安,
0,1,17,東日本旅客鉄道,東海道本,東神奈川,
0,1,18,東日本旅客鉄道,東海道本,横浜,
0,1,20,東日本旅客鉄道,東海道本,保土ヶ谷,
0,1,21,東日本旅客鉄道,東海道本,東戸塚,
0,1,22,東日本旅客鉄道,東海道本,戸塚,
0,1,24,東日本旅客鉄道,東海道本,大船,
0,1,24,ＪＲ,東海道,大船,
0,1,25,東日本旅客鉄道,東海道本,藤沢,
0,1,26,東日本旅客鉄道,東海道本,辻堂,
0,1,27,東日本旅客鉄道,東海道本,茅ヶ崎,
0,1,29,東日本旅客鉄道,東海道本,平塚,
0,1,30,東日本旅客鉄道,東海道本,大磯,
0,1,32,東日本旅客鉄道,東海道本,二宮,
0,1,33,東日本旅客鉄道,東海道本,国府津,
0,1,34,東日本旅客鉄道,東海道本,鴨宮,
0,1,35,東日本旅客鉄道,東海道本,小田原,
0,1,37,東日本旅客鉄道,東海道本,早川,
0,1,38,東日本旅客鉄道,東海道本,根府川,
0,1,40,東日本旅客鉄道,東海道本,真鶴,
0,1,41,東日本旅客鉄道,東海道本,湯河原,
0,1,43,東日本旅客鉄道,東海道本,熱海,
0,1,51,東海旅客鉄道,東海道本,函南,
0,1,53,東海旅客鉄道,東海道本,三島,
0,1,55,東海旅客鉄道,東海道本,沼津,
0,1,56,東海旅客鉄道,東海道本,片浜,
0,1,57,東海旅客鉄道,東海道本,原,
0,1,59,東海旅客鉄道,東海道本,東田子の浦,
0,1,60,東海旅客鉄道,東海道本,吉原,
0,1,62,東海旅客鉄道,東海道本,富士,
0,1,64,東海旅客鉄道,東海道本,富士川,
0,1,65,東海旅客鉄道,東海道本,新蒲原,
0,1,66,東海旅客鉄道,東海道本,蒲原,
0,1,67,東海旅客鉄道,東海道本,由比,
0,1,69,東海旅客鉄道,東海道本,興津,
0,1,71,東海旅客鉄道,東海道本,清水,
0,1,73,東海旅客鉄道,東海道本,草薙,
0,1,75,東海旅客鉄道,東海道本,東静岡,
0,1,75,東海旅客鉄道,東海道本,東静岡,
0,1,76,東海旅客鉄道,東海道本,静岡,
0,1,78,東海旅客鉄道,東海道本,安倍川,
0,1,79,東海旅客鉄道,東海道本,用宗,
0,1,81,東海旅客鉄道,東海道本,焼津,
0,1,82,東海旅客鉄道,東海道本,西焼津,
0,1,83,東海旅客鉄道,東海道本,藤枝,
0,1,85,東海旅客鉄道,東海道本,六合,
0,1,86,東海旅客鉄道,東海道本,島田,
0,1,88,東海旅客鉄道,東海道本,金谷,
0,1,90,東海旅客鉄道,東海道本,菊川,
0,1,92,東海旅客鉄道,東海道本,掛川,
0,1,93,東海旅客鉄道,東海道本,愛野,
0,1,94,東海旅客鉄道,東海道本,袋井,
0,1,96,東海旅客鉄道,東海道本,磐田,
0,1,97,東海旅客鉄道,東海道本,豊田町,
0,1,98,東海旅客鉄道,東海道本,天竜川,
0,1,100,東海旅客鉄道,東海道本,浜松,
0,1,102,東海旅客鉄道,東海道本,高塚,
0,1,104,東海旅客鉄道,東海道本,舞阪,
0,1,105,東海旅客鉄道,東海道本,弁天島,
0,1,106,東海旅客鉄道,東海道本,新居町,
0,1,107,東海旅客鉄道,東海道本,鷲津,
0,1,109,東海旅客鉄道,東海道本,新所原,
0,1,110,東海旅客鉄道,東海道本,二川,
0,1,112,東海旅客鉄道,東海道本,豊橋,
0,1,114,東海旅客鉄道,東海道本,西小坂井,
0,1,115,東海旅客鉄道,東海道本,愛知御津,
0,1,116,東海旅客鉄道,東海道本,三河大塚,
0,1,117,東海旅客鉄道,東海道本,三河三谷,
0,1,118,東海旅客鉄道,東海道本,蒲郡,
0,1,119,東海旅客鉄道,東海道本,三河塩津,
0,1,120,東海旅客鉄道,東海道本,三ヶ根,
0,1,121,東海旅客鉄道,東海道本,幸田,
0,1,124,東海旅客鉄道,東海道本,岡崎,
0,1,125,東海旅客鉄道,東海道本,西岡崎,
0,1,126,東海旅客鉄道,東海道本,安城,
0,1,127,東海旅客鉄道,東海道本,三河安城,
0,1,128,東海旅客鉄道,東海道本,東刈谷,
0,1,129,東海旅客鉄道,東海道本,野田新町,
0,1,130,東海旅客鉄道,東海道本,刈谷,
0,1,131,東海旅客鉄道,東海道本,逢妻,
0,1,132,東海旅客鉄道,東海道本,大府,
0,1,134,東海旅客鉄道,東海道本,共和,
0,1,135,東海旅客鉄道,東海道本,南大高,
0,1,136,東海旅客鉄道,東海道本,大高,
0,1,138,東海旅客鉄道,東海道本,笠寺,
0,1,140,東海旅客鉄道,東海道本,熱田,
0,1,141,東海旅客鉄道,東海道本,金山,
0,1,142,東海旅客鉄道,東海道本,尾頭橋,
0,1,144,東海旅客鉄道,東海道本,名古屋,
0,1,146,東海旅客鉄道,東海道本,枇杷島,
0,1,148,東海旅客鉄道,東海道本,清洲,
0,1,150,東海旅客鉄道,東海道本,稲沢,
0,1,153,東海旅客鉄道,東海道本,尾張一宮,
0,1,155,東海旅客鉄道,東海道本,木曽川,
0,1,158,東海旅客鉄道,東海道本,岐阜,
0,1,159,東海旅客鉄道,東海道本,西岐阜,
0,1,161,東海旅客鉄道,東海道本,穂積,
0,1,163,東海旅客鉄道,東海道本,大垣,
0,1,166,東海旅客鉄道,東海道本,垂井,
0,1,168,東海旅客鉄道,東海道本,関ケ原,
0,1,170,東海旅客鉄道,東海道本,柏原,
0,1,171,東海旅客鉄道,東海道本,近江長岡,
0,1,173,東海旅客鉄道,東海道本,醒ヶ井,
0,1,175,西日本旅客鉄道,東海道本,米原,琵琶湖線
0,1,177,西日本旅客鉄道,東海道本,彦根,琵琶湖線
0,1,178,西日本旅客鉄道,東海道本,南彦根,琵琶湖線
0,1,179,西日本旅客鉄道,東海道本,河瀬,琵琶湖線
0,1,181,西日本旅客鉄道,東海道本,稲枝,琵琶湖線
0,1,182,西日本旅客鉄道,東海道本,能登川,琵琶湖線
0,1,184,西日本旅客鉄道,東海道本,安土,琵琶湖線
0,1,186,西日本旅客鉄道,東海道本,近江八幡,琵琶湖線
0,1,188,西日本旅客鉄道,東海道本,篠原,琵琶湖線
0,1,190,西日本旅客鉄道,東海道本,野洲,琵琶湖線
0,1,192,西日本旅客鉄道,東海道本,守山,琵琶湖線
0,1,193,西日本旅客鉄道,東海道本,栗東,琵琶湖線
0,1,194,西日本旅客鉄道,東海道本,草津,琵琶湖線
0,1,195,西日本旅客鉄道,東海道本,南草津,琵琶湖線
0,1,197,西日本旅客鉄道,東海道本,瀬田,琵琶湖線
0,1,198,西日本旅客鉄道,東海道本,石山,琵琶湖線
0,1,199,西日本旅客鉄道,東海道本,膳所,琵琶湖線
0,1,200,西日本旅客鉄道,東海道本,大津,琵琶湖線
0,1,202,西日本旅客鉄道,東海道本,山科,琵琶湖線
0,1,204,西日本旅客鉄道,東海道本,京都,京都線・琵琶湖線
0,1,205,西日本旅客鉄道,東海道本,西大路,京都線
0,1,207,西日本旅客鉄道,東海道本,桂川,京都線
0,1,208,西日本旅客鉄道,東海道本,向日町,京都線
0,1,210,西日本旅客鉄道,東海道本,長岡京,京都線
0,1,213,西日本旅客鉄道,東海道本,山崎,京都線
0,1,214,西日本旅客鉄道,東海道本,島本,京都線
0,1,216,西日本旅客鉄道,東海道本,高槻,京都線
0,1,219,西日本旅客鉄道,東海道本,摂津富田,京都線
0,1,221,西日本旅客鉄道,東海道本,茨木,京都線
0,1,224,西日本旅客鉄道,東海道本,千里丘,京都線
0,1,225,西日本旅客鉄道,東海道本,岸辺,京都線
0,1,226,西日本旅客鉄道,東海道本,吹田,京都線
0,1,229,西日本旅客鉄道,東海道本,東淀川,京都線
